adj_lemma: 56

adj_lemma: {'låg', 'litet', 'glatt', 'klara', 'öppna', 'upplysande', 'förspänt', 'övrigt', 'svenska', 'Svenska', 'Europeiska', 'runt', 'gott', 'stadda', 'matta', 'lärde', 'Indiska', 'rätta', 'använda', 'slutförd', 'ont', 'lätta', 'Lätta', '10-åriga', 'avundsjuka', 'berått', 'rädda', 'limbiska', 'Gott', 'berett', 'Förenta'}

change_id='adj_lemma'	sent_id='sv-ud-train-76#13'	tok.form='glatt'	old_lemma='glatt'	tok.lemma='glad'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Detta kan bli ett problem men också en källa till samhörighet och glatt kamratskap.'
change_id='adj_lemma'	sent_id='sv-ud-train-79#1'	tok.form='Gott'	old_lemma='gott'	tok.lemma='god'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Gott humör, renhårighet och hjälpsamhet skapar gemensam trevnad.'
change_id='adj_lemma'	sent_id='sv-ud-train-99#24'	tok.form='lätta'	old_lemma='lätta'	tok.lemma='lätt'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Därför måste du hålla noggrann ordning på din utrustning och placera den i skåpet så, att sakerna är lätta att hitta och lätta att komma åt.'
change_id='adj_lemma'	sent_id='sv-ud-train-501#2'	tok.form='övrigt'	old_lemma='övrigt'	tok.lemma='övrig'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='I övrigt kommer skolan att på annat sätt informera hemmen om elevernas skolarbete och studieresultat.'
change_id='adj_lemma'	sent_id='sv-ud-train-604#5'	tok.form='låg'	old_lemma='ligga'	tok.lemma='låg'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Com|Number=Sing'	text='Avgiften är i regel låg.'
change_id='adj_lemma'	sent_id='sv-ud-train-804#14'	tok.form='övrigt'	old_lemma='övrigt'	tok.lemma='övrig'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Små barn som uppehåller sig på bryggan eller leker vid stranden bör för övrigt också bära flytväst - även om leken sker under uppsikt av en vuxen.'
change_id='adj_lemma'	sent_id='sv-ud-train-982#6'	tok.form='öppna'	old_lemma='öppna'	tok.lemma='öppen'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='De flesta vallokaler är därför öppna kl 08.00 - 21.00.'
change_id='adj_lemma'	sent_id='sv-ud-train-1073#8'	tok.form='runt'	old_lemma='runt'	tok.lemma='rund'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Med den ökningstakten skulle vi bli i runt tal 1950000 människor år 1985.'
change_id='adj_lemma'	sent_id='sv-ud-train-1103#2'	tok.form='övrigt'	old_lemma='övrigt'	tok.lemma='övrig'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='För övrigt förutsätts att ca en tredjedel av alla arbetsplatser är spridda i bostadsområdena.'
change_id='adj_lemma'	sent_id='sv-ud-test-297#24'	tok.form='avundsjuka'	old_lemma='avundsjuka'	tok.lemma='avundsjuk'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Det är inte alltid lätt att få lugn omkring sig om man har flera småbarn i familjen - som kanske dessutom känner sig avundsjuka på den minste som får ha mamma alldeles för sig själv, men om matningen kan ordnas som en skön stund utan jäkt och brådska är det bäst för både mor och barn.'
change_id='adj_lemma'	sent_id='sv-ud-train-1487#13'	tok.form='Europeiska'	old_lemma='Europeiska'	tok.lemma='europeisk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Olika institutioner (byggnader som blir gemensamma för hela marknaden) Europauniversitetet Europeiska centralbanken (riksbanken för EEC) Europeiska patentverket Europeiska arbetsmarknadsverket (arbetsförmedling etc) Europeiska institutet för företagsutbildning Europeiska investeringsbanken Europeiska forskningsnämnden Europeiska lantbruksnämnden Europeiska förenade fackföreningsrörelsen AB Air Union (Europas samtliga flygbolag)'
change_id='adj_lemma'	sent_id='sv-ud-train-1487#20'	tok.form='Europeiska'	old_lemma='Europeiska'	tok.lemma='europeisk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Olika institutioner (byggnader som blir gemensamma för hela marknaden) Europauniversitetet Europeiska centralbanken (riksbanken för EEC) Europeiska patentverket Europeiska arbetsmarknadsverket (arbetsförmedling etc) Europeiska institutet för företagsutbildning Europeiska investeringsbanken Europeiska forskningsnämnden Europeiska lantbruksnämnden Europeiska förenade fackföreningsrörelsen AB Air Union (Europas samtliga flygbolag)'
change_id='adj_lemma'	sent_id='sv-ud-train-1487#22'	tok.form='Europeiska'	old_lemma='Europeiska'	tok.lemma='europeisk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Olika institutioner (byggnader som blir gemensamma för hela marknaden) Europauniversitetet Europeiska centralbanken (riksbanken för EEC) Europeiska patentverket Europeiska arbetsmarknadsverket (arbetsförmedling etc) Europeiska institutet för företagsutbildning Europeiska investeringsbanken Europeiska forskningsnämnden Europeiska lantbruksnämnden Europeiska förenade fackföreningsrörelsen AB Air Union (Europas samtliga flygbolag)'
change_id='adj_lemma'	sent_id='sv-ud-train-1487#28'	tok.form='Europeiska'	old_lemma='Europeiska'	tok.lemma='europeisk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Olika institutioner (byggnader som blir gemensamma för hela marknaden) Europauniversitetet Europeiska centralbanken (riksbanken för EEC) Europeiska patentverket Europeiska arbetsmarknadsverket (arbetsförmedling etc) Europeiska institutet för företagsutbildning Europeiska investeringsbanken Europeiska forskningsnämnden Europeiska lantbruksnämnden Europeiska förenade fackföreningsrörelsen AB Air Union (Europas samtliga flygbolag)'
change_id='adj_lemma'	sent_id='sv-ud-train-1487#32'	tok.form='Europeiska'	old_lemma='Europeiska'	tok.lemma='europeisk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Olika institutioner (byggnader som blir gemensamma för hela marknaden) Europauniversitetet Europeiska centralbanken (riksbanken för EEC) Europeiska patentverket Europeiska arbetsmarknadsverket (arbetsförmedling etc) Europeiska institutet för företagsutbildning Europeiska investeringsbanken Europeiska forskningsnämnden Europeiska lantbruksnämnden Europeiska förenade fackföreningsrörelsen AB Air Union (Europas samtliga flygbolag)'
change_id='adj_lemma'	sent_id='sv-ud-train-1487#34'	tok.form='Europeiska'	old_lemma='Europeiska'	tok.lemma='europeisk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Olika institutioner (byggnader som blir gemensamma för hela marknaden) Europauniversitetet Europeiska centralbanken (riksbanken för EEC) Europeiska patentverket Europeiska arbetsmarknadsverket (arbetsförmedling etc) Europeiska institutet för företagsutbildning Europeiska investeringsbanken Europeiska forskningsnämnden Europeiska lantbruksnämnden Europeiska förenade fackföreningsrörelsen AB Air Union (Europas samtliga flygbolag)'
